-0.4342770094407321,0.1642422146690387,-1.356362308734324,-0.25000000000000017,-1.1590002039130076,1.0635709789025596,-0.25048998288276897,2.050089956396752,-0.763037536495275,-1.1755889560419168,0.07137421695801911,0.35959714809506865,-0.5920962822179274
-0.4213694169379902,-0.558747558904905,-0.34502511971703764,-0.25000000000000017,-0.251230348396016,0.5581825523011511,0.43334569854266536,-0.5165060017616548,-0.5296647367276046,-0.15919680918347653,1.111398521203519,0.38107870420743123,-0.3964806724178634
2.0669465713041206,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-0.43382656092177335,1.1071249728883135,-0.9899947908029958,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,2.0808411013274752
-0.06907059658885688,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.299197956681659,0.0018531171828895445,-0.5052522955706759,-0.03310142563273681,1.6873768610652633,1.546890008757477,0.7948693851288016,0.29430452359565,-0.23084993711269952
0.5145904480283567,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.4350023957308307,0.5595231051568571,0.9093489669858593,-0.6286858098970171,1.6873768610652633,1.546890008757477,0.7948693851288016,-5.1035017537437275,0.9299930611898714
-0.4316395230594131,1.6102217618169263,-0.8013945476301306,-0.25000000000000017,-1.25598042909336,0.00587477575000966,-0.7164368442461775,1.291193753473217,-0.4129783368437695,-0.7097425553984651,-0.8329947432554601,0.411322473997205,-0.6563495847069998
-0.42390496182219123,-0.558747558904905,-0.14078571524975847,-0.25000000000000017,-0.015332503362726287,-0.5330274722440655,0.8691233386667165,-0.6855124290695985,-0.4129783368437695,0.13120094706179214,-0.2903733671273729,0.38376389872147654,0.5730302695839148
0.5864861880105288,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.5700436306087694,-0.16839709549185644,0.9965044950106698,-0.7583476683594734,1.6873768610652633,1.546890008757477,0.7948693851288016,0.1682417074625733,0.8328991818730512
-0.4318504020387455,2.7463485488616945,-1.0760613329481958,-0.25000000000000017,-1.3171391296575463,-0.7019371320631045,-1.2024965197691575,1.010166807782322,-0.6463511366114398,-0.44354461217363544,-1.0590869833088299,0.411322473997205,-0.2793968767711096
-0.4283564071963462,1.3003690017138074,-1.0662014996290858,-0.25000000000000017,-0.9763977979427949,0.6319129593650168,-0.8672829504429644,-0.11398079741936099,-0.5296647367276046,-0.07449746361193983,-1.4660530154048965,0.36850068779953477,-0.7877118920179917
0.36889006355915516,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.3079349139051142,-1.1845361601175004,0.9529267309982649,-0.6550880863591204,1.6873768610652633,1.546890008757477,0.7948693851288016,-0.21503447791063698,0.8486055447037132
-0.42035999623123294,-0.558747558904905,-0.02810190588850085,-0.25000000000000017,-1.1860847713057192,-0.4686809351701461,-1.6583869740527803,0.4828380824261037,-0.6463511366114398,-0.6371431163371479,0.3426849050220619,0.12923572399538832,-0.33079951876236724
-0.4225927149034068,-0.558747558904905,-0.059089953462846755,-0.25000000000000017,-0.5220760223231263,-0.5625196350696123,-1.4974844607762077,-0.05153921447429618,-0.6463511366114398,-0.8065418074802213,0.07137421695801911,0.411322473997205,-0.18944225328640868
-0.4032638075086697,-0.558747558904905,1.5325688537649158,-0.25000000000000017,0.6574132028433212,-0.6550177821133714,0.9529267309982649,-0.6391192886799297,-0.6463511366114398,0.16145071333734096,1.2470538652355412,0.29529380578503506,0.40454383194590304
-0.4165811648527685,0.35015387073091,-0.7253329763112818,-0.25000000000000017,-1.028819541283526,-0.11343442840788313,0.40988074868983176,1.585202813985599,-0.29629193695993433,-0.4858942849594038,0.2974664570113889,0.11792964183098667,-0.292247537268924
-0.4311468058233424,-0.558747558904905,-0.8197056666513349,-0.25000000000000017,-0.2949151345132919,0.0072153286057155715,-0.9678470212408223,0.9491986550470577,-0.5296647367276046,-1.1271893300010387,0.7948693851288016,0.3097090605446467,-0.9304970086603744
0.8432688238393713,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.6709002407641202,-0.6121200907307583,0.9931523593174076,-0.8678195507038508,1.6873768610652633,1.546890008757477,0.7948693851288016,-1.7987339370891742,1.6553414537331748
-0.4110423435093542,-0.558747558904905,-0.059089953462846755,-0.25000000000000017,-0.5220760223231263,-0.7072993434859305,0.19199192862780617,0.11153366955634224,-0.6463511366114398,-0.8065418074802213,0.07137421695801911,0.3057519317871066,0.8371827353723224
0.4277532827332934,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-0.15767267264620322,0.8590669315869304,-0.9093941760830905,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,0.42453374827583673
3.396753412680305,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-1.1496817858691266,1.1071249728883135,-1.029498649400894,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,2.6262802469013766
-0.4344499102152559,3.366054069067932,-1.3436853801811823,-0.25000000000000017,-1.2734543435402703,1.1051281174294654,-1.77906385901021,1.4250767903745618,-0.763037536495275,-0.05029765059150078,-0.6521209512127649,0.23325167990788212,-1.106122702130505
-0.4289870452814589,1.920074521920045,-1.3126973326068367,-0.25000000000000017,-1.2035586857526295,-0.5719035050595584,-1.6248656171201612,2.6424089007366094,-0.6463511366114398,0.0041519287044871,-0.06428112707400309,0.34673647963306164,-0.629220412544947
-0.014230068845112508,-0.558747558904905,0.9987293069159585,4.000000000000003,1.9330089574677756,-0.680488286371798,0.738390046629501,-0.8641957088365032,1.6873768610652633,1.546890008757477,0.7948693851288016,-0.20853348066610564,0.34885763645537404
-0.4217801812057894,-0.04232629206637377,-0.4422149052911223,-0.25000000000000017,-0.2162825195021953,-0.18582428261604284,0.976391680851098,0.7469404919233427,-0.5296647367276046,-0.6008433968064893,-1.4660530154048965,0.411322473997205,0.9928185125125194
-0.4320263010925963,0.5980360788134049,0.5677137361091481,-0.25000000000000017,-0.7404999529095052,0.17612498842475446,-0.4482659887852229,-0.16284292897139846,-0.6463511366114398,-0.8488914802659897,-0.1094995750846777,0.38461185488380667,-0.5763899193872655
-0.4259048141333013,0.47409497477215745,-0.8281569523534293,-0.25000000000000017,-0.8366064823675121,-0.5142597322641733,-0.6628026731539866,1.1377977219015398,-0.1796055370760992,-0.7641921346944529,0.5687771450754318,0.411322473997205,-0.4250376957463398
0.08365175806418253,-0.558747558904905,0.9987293069159585,4.000000000000003,1.9330089574677756,-0.24614916112284219,0.5506704478068329,-0.5384481651562536,1.6873768610652633,1.546890008757477,0.7948693851288016,0.3905475480201177,-0.1023433321345551
-0.42218295006204987,-0.558747558904905,-0.059089953462846755,-0.25000000000000017,-0.5220760223231263,0.0863079470924084,-1.1622708914500146,-0.05153921447429618,-0.6463511366114398,-0.8065418074802213,0.07137421695801911,0.2545919099931898,-0.4021920770835586
-0.4333295531733996,1.093800494978395,-1.3746734277555284,-0.25000000000000017,-1.0462934557304364,0.8423797577109615,-1.088523906198252,1.8785348930502341,-0.9964103362629453,-0.45564451868385497,0.5687771450754318,0.31168762492341756,-0.900512134165474
-0.4263835393991792,-0.558747558904905,2.062182757762826,-0.25000000000000017,0.2817240422347487,-0.5786062693380928,0.9663352737713122,-0.8237361117241397,-0.8797239363791101,-1.3449876471849904,0.2974664570113889,0.1637192745968128,0.7686458793839787
-0.4244866280116295,-0.04232629206637377,-0.4422149052911223,-0.25000000000000017,-0.2162825195021953,-0.4043343980962266,0.5339097693405234,0.8569300659630554,-0.5296647367276046,-0.6008433968064893,-1.4660530154048965,0.411322473997205,0.15324202665530967
-0.34070470935078073,-0.558747558904905,-0.4041841196316978,-0.25000000000000017,-0.09396511837382285,-0.3533933895793746,0.7316857752429771,0.15075877108752164,-0.6463511366114398,-0.6250432098269284,1.1566169692141934,-0.8679607229048224,0.7258103443912642
-0.31700131241794827,-0.558747558904905,1.5325688537649158,-0.25000000000000017,0.6574132028433212,0.02062085716278183,1.0300258519432892,-0.7183261180662399,-0.6463511366114398,0.16145071333734096,1.2470538652355412,0.411322473997205,0.009029058846503258
0.5356333717716966,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.6709002407641202,0.12786508561931428,1.0132651734769795,-0.8003205181197403,1.6873768610652633,1.546890008757477,0.7948693851288016,0.25671180039901476,1.045649005670201
-0.42950674703147257,-0.558747558904905,-1.0943724519694003,-0.25000000000000017,-0.775447781803326,0.03000472715272916,-1.668443381132566,0.45388716992542616,-0.6463511366114398,0.11910104055157263,-0.6973393992234395,0.10478632131486985,-0.6934737150340192
1.0067749898051932,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.42151535781003147,0.7257516592644829,1.1071249728883135,-1.0390958569836495,1.6873768610652633,1.546890008757477,0.7948693851288016,-2.663083918557667,1.0827731359972208
