0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.504899828827689134e-01,2.050089956396751845e+00,-7.630375364952749484e-01,-1.175588956041916822e+00,7.137421695801909882e-02,3.595971480950685972e-01,-5.920962822179274276e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.333456985426653030e-01,-5.165060017616548427e-01,-5.296647367276046126e-01,-1.591968091834765064e-01,1.111398521203518897e+00,3.810787042074311737e-01,-3.964806724178633890e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107124972888313685e+00,-9.899947908029957944e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,2.080841101327475240e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.052522955706758578e-01,-3.310142563273679728e-02,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,2.943045235956500139e-01,-2.308499371126994937e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.093489669858592084e-01,-6.286858098970170561e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-5.103501753743728386e+00,9.299930611898713506e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.164368442461774844e-01,1.291193753473216965e+00,-4.129783368437695001e-01,-7.097425553984650914e-01,-8.329947432554600795e-01,4.113224739972050070e-01,-6.563495847069997779e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.691233386667165384e-01,-6.855124290695985279e-01,-4.129783368437695001e-01,1.312009470617921114e-01,-2.903733671273728834e-01,3.837638987214764819e-01,5.730302695839147864e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965044950106698440e-01,-7.583476683594734258e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,1.682417074625733033e-01,8.328991818730512309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.202496519769157501e+00,1.010166807782322040e+00,-6.463511366114398360e-01,-4.435446121736353886e-01,-1.059086983308830110e+00,4.113224739972050070e-01,-2.793968767711095813e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.672829504429644398e-01,-1.139807974193609019e-01,-5.296647367276046126e-01,-7.449746361193980426e-02,-1.466053015404896298e+00,3.685006877995347097e-01,-7.877118920179917438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529267309982647483e-01,-6.550880863591204140e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-2.150344779106369009e-01,8.486055447037131882e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.658386974052780349e+00,4.828380824261037096e-01,-6.463511366114398360e-01,-6.371431163371479300e-01,3.426849050220618920e-01,1.292357239953882964e-01,-3.307995187623671840e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.497484460776207671e+00,-5.153921447429610225e-02,-6.463511366114398360e-01,-8.065418074802213066e-01,7.137421695801909882e-02,4.113224739972050070e-01,-1.894422532864085962e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529267309982647483e-01,-6.391192886799297312e-01,-6.463511366114398360e-01,1.614507133373409009e-01,1.247053865235541181e+00,2.952938057850350018e-01,4.045438319459029874e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098807486898317087e-01,1.585202813985598924e+00,-2.962919369599342767e-01,-4.858942849594037883e-01,2.974664570113889073e-01,1.179296418309866007e-01,-2.922475372689239959e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.678470212408224471e-01,9.491986550470575823e-01,-5.296647367276046126e-01,-1.127189330001038714e+00,7.948693851288015644e-01,3.097090605446466971e-01,-9.304970086603744361e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931523593174076403e-01,-8.678195507038507506e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-1.798733937089174173e+00,1.655341453733174761e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919919286278060910e-01,1.115336695563421965e-01,-6.463511366114398360e-01,-8.065418074802213066e-01,7.137421695801909882e-02,3.057519317871065789e-01,8.371827353723223508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.590669315869303713e-01,-9.093941760830903664e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,4.245337482758366754e-01
