1.000000000000000000e+00,-4.342770094407321091e-01,1.642422146690387108e-01,-1.356362308734323951e+00,-2.500000000000001110e-01,-1.159000203913007621e+00,1.063570978902559583e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.213694169379901822e-01,-5.587475589049050173e-01,-3.450251197170375872e-01,-2.500000000000001110e-01,-2.512303483960159900e-01,5.581825523011511025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.066946571304120628e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-4.338265609217732965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.907059658885679465e-02,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,2.991979566816589942e-01,1.853117182889500031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.145904480283567395e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.435002395730830882e+00,5.595231051568571035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.316395230594131105e-01,1.610221761816926334e+00,-8.013945476301306270e-01,-2.500000000000001110e-01,-1.255980429093360051e+00,5.874775750009600048e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.239049618221911730e-01,-5.587475589049050173e-01,-1.407857152497583864e-01,-2.500000000000001110e-01,-1.533250336272620057e-02,-5.330274722440655477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.864861880105287639e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,5.700436306087693916e-01,-1.683970954918564134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.318504020387454734e-01,2.746348548861694550e+00,-1.076061332948195837e+00,-2.500000000000001110e-01,-1.317139129657546315e+00,-7.019371320631044853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.283564071963462117e-01,1.300369001713807426e+00,-1.066201499629085836e+00,-2.500000000000001110e-01,-9.763977979427947984e-01,6.319129593650167909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
