0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.926014029301680308e-02,1.814562920503595134e-01,7.494606326125513585e-01,2.739187740640958157e+00,6.791593974194409800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.757131681346890906e+00,1.126799316000526741e+00,-1.615299340296349140e+00,1.221939784932631001e+00,1.061535441719977824e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.221118421687890976e+00,-2.124366345955417956e-01,-8.270460159933822331e-01,-3.908415757480834807e-01,-1.091306812565762341e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.061145895676554096e-01,3.390134627087196817e-01,-8.270460159933822331e-01,-9.890401236051939993e-01,-1.588116563554780480e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.258622326829644922e-01,-6.063295612414453251e-01,-3.879269169041579812e-02,-2.184665727955660941e+00,-1.505314938389942458e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.885871886005060061e-01,1.363135071988067937e+00,-8.270460159933822331e-01,2.470869204971168909e-01,2.335191900716157010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322093427332472038e+00,-5.275509759122641862e-01,7.494606326125513585e-01,2.470869204971168909e-01,1.889551693368342056e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.798234881169313737e-01,3.805271217192655264e+00,-1.615299340296349140e+00,-2.824731072086498207e-01,3.163208152364517800e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.101370778572581921e+00,-5.487946393718159954e-02,-8.270460159933822331e-01,-4.132789032567111831e-01,2.335191900716157010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.013873264924623041e-01,8.904635600129833239e-01,-8.270460159933822331e-01,6.319617512678039895e-02,1.475543567544159940e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.166779373915701745e-01,2.602348773795407078e-01,-8.270460159933822331e-01,-2.128066538430319898e+00,-1.339711688060270411e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.667531193659830158e-01,-2.124366345955417956e-01,-3.879269169041579812e-02,5.416207982031118195e-01,1.227138692049650093e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.565938184300058600e-01,1.520692242646427994e+00,-8.270460159933822331e-01,-7.320550815397190991e-01,-1.804889357525643057e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276475277574260492e+00,9.692421453421643518e-01,-3.879269169041579812e-02,-4.517229341265600190e-02,-1.804889357525643057e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.056939947598359186e-01,-2.912152199247228790e-01,-3.879269169041579812e-02,-7.055381171664826256e-01,2.335191900716157010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101510269760369920e-01,-1.551672585191610221e+00,1.537713956915518487e+00,-8.356922150013499154e-03,3.991224404012898019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303192648991640945e-01,4.965706333670819039e-01,-8.270460159933822331e-01,-1.286402791597109907e+00,-2.632905609174002737e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759374146573773057e-01,1.441913657317246855e+00,-8.270460159933822331e-01,-5.057817390707735061e-01,-9.257035622360904048e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.346259331665390968e-01,-7.638867318998053824e-01,1.537713956915518487e+00,2.482961858169705049e+00,1.806750068203504034e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.716141984701216705e-01,6.541278040254421278e-01,-3.879269169041579812e-02,7.845296973588047340e-01,3.991224404012898019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.972152061387010491e+00,4.965706333670819039e-01,3.947466366762161782e-01,-7.589481855921400566e-01,6.791593974194409800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.622960871497837188e-01,2.602348773795407078e-01,-8.270460159933822331e-01,-4.589662235431896109e-01,-6.772986867415824452e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.329461527363646312e+00,4.177920480379008206e-01,-1.615299340296349140e+00,-1.083072553731129206e+00,-5.116954364119082888e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.938688625124642906e-01,-9.214439025581675491e-01,-3.879269169041579812e-02,7.481848390770446944e-01,2.137956568862848350e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.513121445180494073e-01,1.814562920503595134e-01,-2.516210892522173781e-01,1.323946059425527677e+00,1.144337066884813847e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359906334331816069e+00,-5.275509759122641862e-01,1.868780353122764026e+00,9.454932735831855783e-01,-1.488568542289200013e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.517327393258689816e-01,1.026777067211793043e-01,-8.270460159933822331e-01,-7.589481855921400566e-01,-9.257035622360904048e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812190885693336750e-01,-5.275509759122641862e-01,7.494606326125513585e-01,1.359719423491433599e+00,2.634766319851860494e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268670034815380987e+00,4.177920480379008206e-01,7.494606326125513585e-01,6.605684287687046963e-01,-9.768731058772829601e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.911092936780863116e+00,1.126799316000526741e+00,-1.615299340296349140e+00,-1.182013195549972862e+00,-1.339711688060270411e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.363675139682305915e+00,1.814562920503595134e-01,-8.270460159933822331e-01,9.786106701122400733e-03,-5.944970615767443123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.131959108199535491e-01,-2.124366345955417956e-01,-8.270460159933822331e-01,2.775716112729350107e-02,4.819240655661258255e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.688395454851970068e-01,3.390134627087196817e-01,-8.270460159933822331e-01,-8.139065857059183395e-01,-5.944970615767443123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.675777610617401159e-01,-2.103122682495876195e+00,7.494606326125513585e-01,-1.286402791597109907e+00,-1.422513313225106435e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474260710584938128e-01,1.363135071988067937e+00,-8.270460159933822331e-01,1.822624163494070137e-01,6.475273158957978170e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.175191270072092953e-01,-1.236558243874890106e+00,7.494606326125513585e-01,1.173694636023196791e+00,7.303289410606338405e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.036075686406218166e-01,-4.487723905830851012e-01,7.494606326125513585e-01,6.860175631803230312e-01,6.475273158957978170e-01
